tau,r,phi,t,E
5.175999999999851e+00,2.268335977464579e+00,0.000000000000000e+00,7.273262529137360e+00,5.551115123125783e-16
5.176999999999850e+00,2.267671962151042e+00,0.000000000000000e+00,7.275051170214418e+00,5.828670879282072e-16
5.177999999999850e+00,2.267007849605429e+00,0.000000000000000e+00,7.276840224525618e+00,5.828670879282072e-16
5.178999999999849e+00,2.266343639770761e+00,0.000000000000000e+00,7.278629692564857e+00,5.551115123125783e-16
5.179999999999849e+00,2.265679332590006e+00,0.000000000000000e+00,7.280419574826946e+00,5.828670879282072e-16
5.180999999999848e+00,2.265014928006070e+00,0.000000000000000e+00,7.282209871807605e+00,5.273559366969494e-16
5.181999999999848e+00,2.264350425961802e+00,0.000000000000000e+00,7.284000584003464e+00,4.996003610813204e-16
5.182999999999847e+00,2.263685826399990e+00,0.000000000000000e+00,7.285791711912071e+00,5.273559366969494e-16
5.183999999999847e+00,2.263021129263367e+00,0.000000000000000e+00,7.287583256031890e+00,4.996003610813204e-16
5.184999999999846e+00,2.262356334494604e+00,0.000000000000000e+00,7.289375216862306e+00,5.551115123125783e-16
5.185999999999845e+00,2.261691442036314e+00,0.000000000000000e+00,7.291167594903621e+00,4.996003610813204e-16
5.186999999999845e+00,2.261026451831051e+00,0.000000000000000e+00,7.292960390657068e+00,5.273559366969494e-16
5.187999999999844e+00,2.260361363821310e+00,0.000000000000000e+00,7.294753604624804e+00,5.273559366969494e-16
5.188999999999844e+00,2.259696177949526e+00,0.000000000000000e+00,7.296547237309911e+00,4.996003610813204e-16
5.189999999999843e+00,2.259030894158077e+00,0.000000000000000e+00,7.298341289216406e+00,5.551115123125783e-16
5.190999999999843e+00,2.258365512389278e+00,0.000000000000000e+00,7.300135760849239e+00,5.828670879282072e-16
5.191999999999842e+00,2.257700032585386e+00,0.000000000000000e+00,7.301930652714294e+00,5.273559366969494e-16
5.192999999999842e+00,2.257034454688601e+00,0.000000000000000e+00,7.303725965318394e+00,4.996003610813204e-16
5.193999999999841e+00,2.256368778641060e+00,0.000000000000000e+00,7.305521699169303e+00,5.273559366969494e-16
5.194999999999840e+00,2.255703004384842e+00,0.000000000000000e+00,7.307317854775725e+00,5.828670879282072e-16
5.195999999999840e+00,2.255037131861964e+00,0.000000000000000e+00,7.309114432647313e+00,5.828670879282072e-16
5.196999999999839e+00,2.254371161014387e+00,0.000000000000000e+00,7.310911433294663e+00,6.106226635438361e-16
5.197999999999839e+00,2.253705091784007e+00,0.000000000000000e+00,7.312708857229325e+00,5.828670879282072e-16
5.198999999999838e+00,2.253038924112664e+00,0.000000000000000e+00,7.314506704963797e+00,6.383782391594650e-16
5.199999999999838e+00,2.252372657942136e+00,0.000000000000000e+00,7.316304977011536e+00,6.661338147750939e-16
5.200999999999837e+00,2.251706293214141e+00,0.000000000000000e+00,7.318103673886953e+00,6.938893903907228e-16
5.201999999999837e+00,2.251039829870337e+00,0.000000000000000e+00,7.319902796105419e+00,6.661338147750939e-16
5.202999999999836e+00,2.250373267852321e+00,0.000000000000000e+00,7.321702344183266e+00,6.106226635438361e-16
5.203999999999835e+00,2.249706607101629e+00,0.000000000000000e+00,7.323502318637791e+00,6.661338147750939e-16
5.204999999999835e+00,2.249039847559738e+00,0.000000000000000e+00,7.325302719987258e+00,7.216449660063518e-16
5.205999999999834e+00,2.248372989168062e+00,0.000000000000000e+00,7.327103548750898e+00,7.494005416219807e-16
5.206999999999834e+00,2.247706031867957e+00,0.000000000000000e+00,7.328904805448915e+00,6.938893903907228e-16
5.207999999999833e+00,2.247038975600714e+00,0.000000000000000e+00,7.330706490602487e+00,7.216449660063518e-16
5.208999999999833e+00,2.246371820307568e+00,0.000000000000000e+00,7.332508604733768e+00,6.938893903907228e-16
5.209999999999832e+00,2.245704565929689e+00,0.000000000000000e+00,7.334311148365890e+00,6.383782391594650e-16
5.210999999999832e+00,2.245037212408187e+00,0.000000000000000e+00,7.336114122022967e+00,6.938893903907228e-16
5.211999999999831e+00,2.244369759684112e+00,0.000000000000000e+00,7.337917526230097e+00,6.383782391594650e-16
5.212999999999830e+00,2.243702207698452e+00,0.000000000000000e+00,7.339721361513363e+00,6.938893903907228e-16
5.213999999999830e+00,2.243034556392131e+00,0.000000000000000e+00,7.341525628399838e+00,6.661338147750939e-16
5.214999999999829e+00,2.242366805706015e+00,0.000000000000000e+00,7.343330327417585e+00,6.383782391594650e-16
5.215999999999829e+00,2.241698955580907e+00,0.000000000000000e+00,7.345135459095663e+00,5.828670879282072e-16
5.216999999999828e+00,2.241031005957547e+00,0.000000000000000e+00,7.346941023964124e+00,6.106226635438361e-16
5.217999999999828e+00,2.240362956776616e+00,0.000000000000000e+00,7.348747022554022e+00,6.661338147750939e-16
5.218999999999827e+00,2.239694807978730e+00,0.000000000000000e+00,7.350553455397409e+00,6.938893903907228e-16
5.219999999999827e+00,2.239026559504445e+00,0.000000000000000e+00,7.352360323027343e+00,7.771561172376096e-16
5.220999999999826e+00,2.238358211294253e+00,0.000000000000000e+00,7.354167625977887e+00,7.216449660063518e-16
5.221999999999825e+00,2.237689763288588e+00,0.000000000000000e+00,7.355975364784113e+00,6.938893903907228e-16
5.222999999999825e+00,2.237021215427816e+00,0.000000000000000e+00,7.357783539982107e+00,6.938893903907228e-16
5.223999999999824e+00,2.236352567652245e+00,0.000000000000000e+00,7.359592152108966e+00,6.383782391594650e-16
5.224999999999824e+00,2.235683819902118e+00,0.000000000000000e+00,7.361401201702804e+00,5.828670879282072e-16
5.225999999999823e+00,2.235014972117617e+00,0.000000000000000e+00,7.363210689302756e+00,5.551115123125783e-16
5.226999999999823e+00,2.234346024238861e+00,0.000000000000000e+00,7.365020615448977e+00,4.996003610813204e-16
5.227999999999822e+00,2.233676976205905e+00,0.000000000000000e+00,7.366830980682649e+00,5.273559366969494e-16
5.228999999999822e+00,2.233007827958743e+00,0.000000000000000e+00,7.368641785545977e+00,5.828670879282072e-16
5.229999999999821e+00,2.232338579437304e+00,0.000000000000000e+00,7.370453030582198e+00,5.828670879282072e-16
5.230999999999820e+00,2.231669230581457e+00,0.000000000000000e+00,7.372264716335582e+00,6.383782391594650e-16
5.231999999999820e+00,2.230999781331004e+00,0.000000000000000e+00,7.374076843351433e+00,6.661338147750939e-16
5.232999999999819e+00,2.230330231625687e+00,0.000000000000000e+00,7.375889412176091e+00,7.216449660063518e-16
5.233999999999819e+00,2.229660581405183e+00,0.000000000000000e+00,7.377702423356938e+00,6.661338147750939e-16
5.234999999999818e+00,2.228990830609106e+00,0.000000000000000e+00,7.379515877442400e+00,6.106226635438361e-16
5.235999999999818e+00,2.228320979177006e+00,0.000000000000000e+00,7.381329774981946e+00,6.661338147750939e-16
5.236999999999817e+00,2.227651027048371e+00,0.000000000000000e+00,7.383144116526095e+00,7.216449660063518e-16
5.237999999999817e+00,2.226980974162624e+00,0.000000000000000e+00,7.384958902626416e+00,7.771561172376096e-16
5.238999999999816e+00,2.226310820459123e+00,0.000000000000000e+00,7.386774133835532e+00,7.494005416219807e-16
5.239999999999815e+00,2.225640565877165e+00,0.000000000000000e+00,7.388589810707122e+00,7.494005416219807e-16
5.240999999999815e+00,2.224970210355981e+00,0.000000000000000e+00,7.390405933795924e+00,8.049116928532385e-16
5.241999999999814e+00,2.224299753834738e+00,0.000000000000000e+00,7.392222503657738e+00,8.049116928532385e-16
5.242999999999814e+00,2.223629196252540e+00,0.000000000000000e+00,7.394039520849429e+00,8.049116928532385e-16
5.243999999999813e+00,2.222958537548426e+00,0.000000000000000e+00,7.395856985928928e+00,8.049116928532385e-16
5.244999999999813e+00,2.222287777661369e+00,0.000000000000000e+00,7.397674899455238e+00,7.771561172376096e-16
5.245999999999812e+00,2.221616916530281e+00,0.000000000000000e+00,7.399493261988431e+00,7.771561172376096e-16
5.246999999999812e+00,2.220945954094006e+00,0.000000000000000e+00,7.401312074089658e+00,7.771561172376096e-16
5.247999999999811e+00,2.220274890291325e+00,0.000000000000000e+00,7.403131336321148e+00,7.494005416219807e-16
5.248999999999810e+00,2.219603725060955e+00,0.000000000000000e+00,7.404951049246209e+00,7.494005416219807e-16
5.249999999999810e+00,2.218932458341546e+00,0.000000000000000e+00,7.406771213429236e+00,7.216449660063518e-16
5.250999999999809e+00,2.218261090071686e+00,0.000000000000000e+00,7.408591829435707e+00,7.494005416219807e-16
5.251999999999809e+00,2.217589620189894e+00,0.000000000000000e+00,7.410412897832192e+00,7.771561172376096e-16
5.252999999999808e+00,2.216918048634627e+00,0.000000000000000e+00,7.412234419186352e+00,7.494005416219807e-16
5.253999999999808e+00,2.216246375344276e+00,0.000000000000000e+00,7.414056394066944e+00,7.216449660063518e-16
5.254999999999807e+00,2.215574600257166e+00,0.000000000000000e+00,7.415878823043823e+00,7.771561172376096e-16
5.255999999999807e+00,2.214902723311557e+00,0.000000000000000e+00,7.417701706687944e+00,7.216449660063518e-16
5.256999999999806e+00,2.214230744445643e+00,0.000000000000000e+00,7.419525045571366e+00,8.049116928532385e-16
5.257999999999805e+00,2.213558663597554e+00,0.000000000000000e+00,7.421348840267257e+00,7.494005416219807e-16
5.258999999999805e+00,2.212886480705351e+00,0.000000000000000e+00,7.423173091349889e+00,8.049116928532385e-16
5.259999999999804e+00,2.212214195707032e+00,0.000000000000000e+00,7.424997799394650e+00,8.326672684688674e-16
5.260999999999804e+00,2.211541808540528e+00,0.000000000000000e+00,7.426822964978045e+00,8.604228440844963e-16
5.261999999999803e+00,2.210869319143705e+00,0.000000000000000e+00,7.428648588677692e+00,8.881784197001252e-16
5.262999999999803e+00,2.210196727454360e+00,0.000000000000000e+00,7.430474671072336e+00,8.604228440844963e-16
5.263999999999802e+00,2.209524033410227e+00,0.000000000000000e+00,7.432301212741840e+00,9.159339953157541e-16
5.264999999999802e+00,2.208851236948971e+00,0.000000000000000e+00,7.434128214267199e+00,8.326672684688674e-16
5.265999999999801e+00,2.208178338008194e+00,0.000000000000000e+00,7.435955676230534e+00,8.326672684688674e-16
5.266999999999801e+00,2.207505336525427e+00,0.000000000000000e+00,7.437783599215101e+00,8.049116928532385e-16
5.267999999999800e+00,2.206832232438138e+00,0.000000000000000e+00,7.439611983805292e+00,8.049116928532385e-16
5.268999999999799e+00,2.206159025683726e+00,0.000000000000000e+00,7.441440830586635e+00,7.771561172376096e-16
5.269999999999799e+00,2.205485716199524e+00,0.000000000000000e+00,7.443270140145803e+00,7.771561172376096e-16
5.270999999999798e+00,2.204812303922798e+00,0.000000000000000e+00,7.445099913070613e+00,7.771561172376096e-16
5.271999999999798e+00,2.204138788790748e+00,0.000000000000000e+00,7.446930149950027e+00,7.771561172376096e-16
5.272999999999797e+00,2.203465170740504e+00,0.000000000000000e+00,7.448760851374161e+00,6.938893903907228e-16
5.273999999999797e+00,2.202791449709132e+00,0.000000000000000e+00,7.450592017934283e+00,6.938893903907228e-16
5.274999999999796e+00,2.202117625633628e+00,0.000000000000000e+00,7.452423650222819e+00,6.938893903907228e-16
5.275999999999796e+00,2.201443698450922e+00,0.000000000000000e+00,7.454255748833354e+00,6.661338147750939e-16
5.276999999999795e+00,2.200769668097875e+00,0.000000000000000e+00,7.456088314360636e+00,5.828670879282072e-16
5.277999999999794e+00,2.200095534511283e+00,0.000000000000000e+00,7.457921347400580e+00,6.106226635438361e-16
5.278999999999794e+00,2.199421297627872e+00,0.000000000000000e+00,7.459754848550268e+00,6.106226635438361e-16
5.279999999999793e+00,2.198746957384300e+00,0.000000000000000e+00,7.461588818407954e+00,6.661338147750939e-16
5.280999999999793e+00,2.198072513717158e+00,0.000000000000000e+00,7.463423257573069e+00,5.828670879282072e-16
5.281999999999792e+00,2.197397966562968e+00,0.000000000000000e+00,7.465258166646223e+00,6.383782391594650e-16
5.282999999999792e+00,2.196723315858185e+00,0.000000000000000e+00,7.467093546229204e+00,6.383782391594650e-16
5.283999999999791e+00,2.196048561539195e+00,0.000000000000000e+00,7.468929396924989e+00,6.938893903907228e-16
5.284999999999791e+00,2.195373703542316e+00,0.000000000000000e+00,7.470765719337738e+00,7.771561172376096e-16
5.285999999999790e+00,2.194698741803795e+00,0.000000000000000e+00,7.472602514072805e+00,8.326672684688674e-16
5.286999999999789e+00,2.194023676259813e+00,0.000000000000000e+00,7.474439781736737e+00,8.326672684688674e-16
5.287999999999789e+00,2.193348506846483e+00,0.000000000000000e+00,7.476277522937278e+00,8.604228440844963e-16
5.288999999999788e+00,2.192673233499847e+00,0.000000000000000e+00,7.478115738283372e+00,8.604228440844963e-16
5.289999999999788e+00,2.191997856155879e+00,0.000000000000000e+00,7.479954428385168e+00,8.049116928532385e-16
5.290999999999787e+00,2.191322374750484e+00,0.000000000000000e+00,7.481793593854020e+00,7.771561172376096e-16
5.291999999999787e+00,2.190646789219497e+00,0.000000000000000e+00,7.483633235302493e+00,7.216449660063518e-16
5.292999999999786e+00,2.189971099498684e+00,0.000000000000000e+00,7.485473353344364e+00,7.494005416219807e-16
5.293999999999786e+00,2.189295305523744e+00,0.000000000000000e+00,7.487313948594628e+00,6.938893903907228e-16
5.294999999999785e+00,2.188619407230302e+00,0.000000000000000e+00,7.489155021669498e+00,7.494005416219807e-16
5.295999999999784e+00,2.187943404553919e+00,0.000000000000000e+00,7.490996573186409e+00,7.771561172376096e-16
5.296999999999784e+00,2.187267297430080e+00,0.000000000000000e+00,7.492838603764026e+00,7.216449660063518e-16
5.297999999999783e+00,2.186591085794205e+00,0.000000000000000e+00,7.494681114022241e+00,6.661338147750939e-16
5.298999999999783e+00,2.185914769581642e+00,0.000000000000000e+00,7.496524104582178e+00,6.383782391594650e-16
5.299999999999782e+00,2.185238348727671e+00,0.000000000000000e+00,7.498367576066198e+00,7.216449660063518e-16
5.300999999999782e+00,2.184561823167498e+00,0.000000000000000e+00,7.500211529097901e+00,6.938893903907228e-16
5.301999999999781e+00,2.183885192836263e+00,0.000000000000000e+00,7.502055964302128e+00,7.216449660063518e-16
5.302999999999781e+00,2.183208457669032e+00,0.000000000000000e+00,7.503900882304969e+00,7.494005416219807e-16
5.303999999999780e+00,2.182531617600804e+00,0.000000000000000e+00,7.505746283733761e+00,7.216449660063518e-16
5.304999999999779e+00,2.181854672566505e+00,0.000000000000000e+00,7.507592169217094e+00,7.494005416219807e-16
5.305999999999779e+00,2.181177622500992e+00,0.000000000000000e+00,7.509438539384816e+00,8.049116928532385e-16
5.306999999999778e+00,2.180500467339049e+00,0.000000000000000e+00,7.511285394868032e+00,8.604228440844963e-16
5.307999999999778e+00,2.179823207015390e+00,0.000000000000000e+00,7.513132736299108e+00,8.604228440844963e-16
5.308999999999777e+00,2.179145841464661e+00,0.000000000000000e+00,7.514980564311681e+00,8.604228440844963e-16
5.309999999999777e+00,2.178468370621431e+00,0.000000000000000e+00,7.516828879540655e+00,9.436895709313831e-16
5.310999999999776e+00,2.177790794420203e+00,0.000000000000000e+00,7.518677682622206e+00,8.881784197001252e-16
5.311999999999776e+00,2.177113112795407e+00,0.000000000000000e+00,7.520526974193787e+00,9.436895709313831e-16
5.312999999999775e+00,2.176435325681400e+00,0.000000000000000e+00,7.522376754894132e+00,9.992007221626409e-16
5.313999999999774e+00,2.175757433012469e+00,0.000000000000000e+00,7.524227025363258e+00,9.992007221626409e-16
5.314999999999774e+00,2.175079434722830e+00,0.000000000000000e+00,7.526077786242467e+00,9.436895709313831e-16
5.315999999999773e+00,2.174401330746625e+00,0.000000000000000e+00,7.527929038174354e+00,9.436895709313831e-16
5.316999999999773e+00,2.173723121017926e+00,0.000000000000000e+00,7.529780781802804e+00,9.159339953157541e-16
5.317999999999772e+00,2.173044805470732e+00,0.000000000000000e+00,7.531633017773002e+00,8.604228440844963e-16
5.318999999999772e+00,2.172366384038971e+00,0.000000000000000e+00,7.533485746731434e+00,8.049116928532385e-16
5.319999999999771e+00,2.171687856656497e+00,0.000000000000000e+00,7.535338969325888e+00,8.049116928532385e-16
5.320999999999771e+00,2.171009223257094e+00,0.000000000000000e+00,7.537192686205463e+00,8.326672684688674e-16
5.321999999999770e+00,2.170330483774471e+00,0.000000000000000e+00,7.539046898020566e+00,8.881784197001252e-16
5.322999999999769e+00,2.169651638142266e+00,0.000000000000000e+00,7.540901605422921e+00,8.604228440844963e-16
5.323999999999769e+00,2.168972686294044e+00,0.000000000000000e+00,7.542756809065571e+00,9.159339953157541e-16
5.324999999999768e+00,2.168293628163297e+00,0.000000000000000e+00,7.544612509602878e+00,8.881784197001252e-16
5.325999999999768e+00,2.167614463683444e+00,0.000000000000000e+00,7.546468707690533e+00,9.436895709313831e-16
5.326999999999767e+00,2.166935192787832e+00,0.000000000000000e+00,7.548325403985554e+00,9.159339953157541e-16
5.327999999999767e+00,2.166255815409734e+00,0.000000000000000e+00,7.550182599146292e+00,9.159339953157541e-16
5.328999999999766e+00,2.165576331482348e+00,0.000000000000000e+00,7.552040293832437e+00,9.436895709313831e-16
5.329999999999766e+00,2.164896740938803e+00,0.000000000000000e+00,7.553898488705017e+00,9.992007221626409e-16
5.330999999999765e+00,2.164217043712151e+00,0.000000000000000e+00,7.555757184426404e+00,9.159339953157541e-16
