tau,r,phi,t,E
6.168999999999301e+00,1.548449639814900e+00,0.000000000000000e+00,9.407484983498325e+00,2.220446049250313e-15
6.169499999999300e+00,1.548047803076957e+00,0.000000000000000e+00,9.408896978362812e+00,2.164934898019055e-15
6.169999999999300e+00,1.547645914178568e+00,0.000000000000000e+00,9.410309642204139e+00,2.164934898019055e-15
6.170499999999300e+00,1.547243973092640e+00,0.000000000000000e+00,9.411722976091502e+00,2.164934898019055e-15
6.170999999999299e+00,1.546841979792054e+00,0.000000000000000e+00,9.413136981096692e+00,2.164934898019055e-15
6.171499999999299e+00,1.546439934249668e+00,0.000000000000000e+00,9.414551658294100e+00,2.164934898019055e-15
6.171999999999299e+00,1.546037836438316e+00,0.000000000000000e+00,9.415967008760727e+00,2.164934898019055e-15
6.172499999999299e+00,1.545635686330805e+00,0.000000000000000e+00,9.417383033576197e+00,2.164934898019055e-15
6.172999999999298e+00,1.545233483899917e+00,0.000000000000000e+00,9.418799733822759e+00,2.109423746787797e-15
6.173499999999298e+00,1.544831229118412e+00,0.000000000000000e+00,9.420217110585297e+00,2.109423746787797e-15
6.173999999999298e+00,1.544428921959022e+00,0.000000000000000e+00,9.421635164951340e+00,2.053912595556540e-15
6.174499999999298e+00,1.544026562394458e+00,0.000000000000000e+00,9.423053898011073e+00,2.053912595556540e-15
6.174999999999297e+00,1.543624150397402e+00,0.000000000000000e+00,9.424473310857341e+00,2.053912595556540e-15
6.175499999999297e+00,1.543221685940513e+00,0.000000000000000e+00,9.425893404585658e+00,2.053912595556540e-15
6.175999999999297e+00,1.542819168996425e+00,0.000000000000000e+00,9.427314180294220e+00,1.998401444325282e-15
6.176499999999296e+00,1.542416599537748e+00,0.000000000000000e+00,9.428735639083909e+00,1.942890293094024e-15
6.176999999999296e+00,1.542013977537065e+00,0.000000000000000e+00,9.430157782058306e+00,1.998401444325282e-15
6.177499999999296e+00,1.541611302966934e+00,0.000000000000000e+00,9.431580610323696e+00,1.998401444325282e-15
6.177999999999296e+00,1.541208575799891e+00,0.000000000000000e+00,9.433004124989081e+00,2.053912595556540e-15
6.178499999999295e+00,1.540805796008442e+00,0.000000000000000e+00,9.434428327166184e+00,2.053912595556540e-15
6.178999999999295e+00,1.540402963565072e+00,0.000000000000000e+00,9.435853217969463e+00,2.053912595556540e-15
6.179499999999295e+00,1.540000078442240e+00,0.000000000000000e+00,9.437278798516113e+00,2.109423746787797e-15
6.179999999999295e+00,1.539597140612377e+00,0.000000000000000e+00,9.438705069926083e+00,2.220446049250313e-15
6.180499999999294e+00,1.539194150047892e+00,0.000000000000000e+00,9.440132033322083e+00,2.220446049250313e-15
6.180999999999294e+00,1.538791106721167e+00,0.000000000000000e+00,9.441559689829589e+00,2.220446049250313e-15
6.181499999999294e+00,1.538388010604560e+00,0.000000000000000e+00,9.442988040576855e+00,2.275957200481571e-15
6.181999999999293e+00,1.537984861670403e+00,0.000000000000000e+00,9.444417086694923e+00,2.275957200481571e-15
6.182499999999293e+00,1.537581659891001e+00,0.000000000000000e+00,9.445846829317629e+00,2.220446049250313e-15
6.182999999999293e+00,1.537178405238636e+00,0.000000000000000e+00,9.447277269581619e+00,2.275957200481571e-15
6.183499999999293e+00,1.536775097685563e+00,0.000000000000000e+00,9.448708408626349e+00,2.220446049250313e-15
6.183999999999292e+00,1.536371737204013e+00,0.000000000000000e+00,9.450140247594101e+00,2.275957200481571e-15
6.184499999999292e+00,1.535968323766190e+00,0.000000000000000e+00,9.451572787629990e+00,2.275957200481571e-15
6.184999999999292e+00,1.535564857344273e+00,0.000000000000000e+00,9.453006029881974e+00,2.275957200481571e-15
6.185499999999291e+00,1.535161337910415e+00,0.000000000000000e+00,9.454439975500865e+00,2.275957200481571e-15
6.185999999999291e+00,1.534757765436745e+00,0.000000000000000e+00,9.455874625640332e+00,2.220446049250313e-15
6.186499999999291e+00,1.534354139895365e+00,0.000000000000000e+00,9.457309981456920e+00,2.275957200481571e-15
6.186999999999291e+00,1.533950461258350e+00,0.000000000000000e+00,9.458746044110052e+00,2.275957200481571e-15
6.187499999999290e+00,1.533546729497752e+00,0.000000000000000e+00,9.460182814762042e+00,2.275957200481571e-15
6.187999999999290e+00,1.533142944585595e+00,0.000000000000000e+00,9.461620294578106e+00,2.275957200481571e-15
6.188499999999290e+00,1.532739106493880e+00,0.000000000000000e+00,9.463058484726368e+00,2.275957200481571e-15
6.188999999999290e+00,1.532335215194578e+00,0.000000000000000e+00,9.464497386377870e+00,2.331468351712829e-15
6.189499999999289e+00,1.531931270659638e+00,0.000000000000000e+00,9.465937000706585e+00,2.331468351712829e-15
6.189999999999289e+00,1.531527272860982e+00,0.000000000000000e+00,9.467377328889427e+00,2.275957200481571e-15
6.190499999999289e+00,1.531123221770504e+00,0.000000000000000e+00,9.468818372106254e+00,2.275957200481571e-15
6.190999999999288e+00,1.530719117360076e+00,0.000000000000000e+00,9.470260131539886e+00,2.275957200481571e-15
6.191499999999288e+00,1.530314959601539e+00,0.000000000000000e+00,9.471702608376111e+00,2.331468351712829e-15
6.191999999999288e+00,1.529910748466713e+00,0.000000000000000e+00,9.473145803803696e+00,2.331468351712829e-15
6.192499999999288e+00,1.529506483927388e+00,0.000000000000000e+00,9.474589719014395e+00,2.331468351712829e-15
6.192999999999287e+00,1.529102165955331e+00,0.000000000000000e+00,9.476034355202962e+00,2.331468351712829e-15
6.193499999999287e+00,1.528697794522281e+00,0.000000000000000e+00,9.477479713567162e+00,2.275957200481571e-15
6.193999999999287e+00,1.528293369599950e+00,0.000000000000000e+00,9.478925795307772e+00,2.275957200481571e-15
6.194499999999286e+00,1.527888891160026e+00,0.000000000000000e+00,9.480372601628606e+00,2.275957200481571e-15
6.194999999999286e+00,1.527484359174170e+00,0.000000000000000e+00,9.481820133736511e+00,2.386979502944087e-15
6.195499999999286e+00,1.527079773614016e+00,0.000000000000000e+00,9.483268392841389e+00,2.331468351712829e-15
6.195999999999286e+00,1.526675134451173e+00,0.000000000000000e+00,9.484717380156198e+00,2.331468351712829e-15
6.196499999999285e+00,1.526270441657222e+00,0.000000000000000e+00,9.486167096896967e+00,2.331468351712829e-15
6.196999999999285e+00,1.525865695203719e+00,0.000000000000000e+00,9.487617544282806e+00,2.386979502944087e-15
6.197499999999285e+00,1.525460895062193e+00,0.000000000000000e+00,9.489068723535917e+00,2.442490654175344e-15
6.197999999999285e+00,1.525056041204147e+00,0.000000000000000e+00,9.490520635881602e+00,2.386979502944087e-15
6.198499999999284e+00,1.524651133601056e+00,0.000000000000000e+00,9.491973282548274e+00,2.386979502944087e-15
6.198999999999284e+00,1.524246172224371e+00,0.000000000000000e+00,9.493426664767474e+00,2.442490654175344e-15
6.199499999999284e+00,1.523841157045514e+00,0.000000000000000e+00,9.494880783773869e+00,2.386979502944087e-15
6.199999999999283e+00,1.523436088035882e+00,0.000000000000000e+00,9.496335640805276e+00,2.331468351712829e-15
6.200499999999283e+00,1.523030965166845e+00,0.000000000000000e+00,9.497791237102662e+00,2.386979502944087e-15
6.200999999999283e+00,1.522625788409746e+00,0.000000000000000e+00,9.499247573910163e+00,2.331468351712829e-15
6.201499999999283e+00,1.522220557735901e+00,0.000000000000000e+00,9.500704652475088e+00,2.386979502944087e-15
6.201999999999282e+00,1.521815273116601e+00,0.000000000000000e+00,9.502162474047935e+00,2.331468351712829e-15
6.202499999999282e+00,1.521409934523109e+00,0.000000000000000e+00,9.503621039882400e+00,2.331468351712829e-15
6.202999999999282e+00,1.521004541926660e+00,0.000000000000000e+00,9.505080351235389e+00,2.331468351712829e-15
6.203499999999281e+00,1.520599095298464e+00,0.000000000000000e+00,9.506540409367023e+00,2.331468351712829e-15
6.203999999999281e+00,1.520193594609704e+00,0.000000000000000e+00,9.508001215540659e+00,2.275957200481571e-15
6.204499999999281e+00,1.519788039831535e+00,0.000000000000000e+00,9.509462771022893e+00,2.275957200481571e-15
6.204999999999281e+00,1.519382430935086e+00,0.000000000000000e+00,9.510925077083575e+00,2.331468351712829e-15
6.205499999999280e+00,1.518976767891458e+00,0.000000000000000e+00,9.512388134995820e+00,2.275957200481571e-15
6.205999999999280e+00,1.518571050671727e+00,0.000000000000000e+00,9.513851946036018e+00,2.275957200481571e-15
6.206499999999280e+00,1.518165279246940e+00,0.000000000000000e+00,9.515316511483846e+00,2.275957200481571e-15
6.206999999999280e+00,1.517759453588117e+00,0.000000000000000e+00,9.516781832622277e+00,2.220446049250313e-15
6.207499999999279e+00,1.517353573666252e+00,0.000000000000000e+00,9.518247910737594e+00,2.164934898019055e-15
6.207999999999279e+00,1.516947639452311e+00,0.000000000000000e+00,9.519714747119405e+00,2.220446049250313e-15
6.208499999999279e+00,1.516541650917233e+00,0.000000000000000e+00,9.521182343060644e+00,2.275957200481571e-15
6.208999999999278e+00,1.516135608031930e+00,0.000000000000000e+00,9.522650699857595e+00,2.220446049250313e-15
6.209499999999278e+00,1.515729510767287e+00,0.000000000000000e+00,9.524119818809892e+00,2.164934898019055e-15
6.209999999999278e+00,1.515323359094161e+00,0.000000000000000e+00,9.525589701220539e+00,2.164934898019055e-15
6.210499999999278e+00,1.514917152983381e+00,0.000000000000000e+00,9.527060348395921e+00,2.220446049250313e-15
6.210999999999277e+00,1.514510892405751e+00,0.000000000000000e+00,9.528531761645807e+00,2.164934898019055e-15
6.211499999999277e+00,1.514104577332045e+00,0.000000000000000e+00,9.530003942283372e+00,2.164934898019055e-15
6.211999999999277e+00,1.513698207733011e+00,0.000000000000000e+00,9.531476891625205e+00,2.220446049250313e-15
6.212499999999276e+00,1.513291783579369e+00,0.000000000000000e+00,9.532950610991321e+00,2.220446049250313e-15
6.212999999999276e+00,1.512885304841812e+00,0.000000000000000e+00,9.534425101705173e+00,2.220446049250313e-15
6.213499999999276e+00,1.512478771491006e+00,0.000000000000000e+00,9.535900365093662e+00,2.220446049250313e-15
6.213999999999276e+00,1.512072183497586e+00,0.000000000000000e+00,9.537376402487151e+00,2.275957200481571e-15
6.214499999999275e+00,1.511665540832164e+00,0.000000000000000e+00,9.538853215219479e+00,2.164934898019055e-15
6.214999999999275e+00,1.511258843465321e+00,0.000000000000000e+00,9.540330804627969e+00,2.164934898019055e-15
6.215499999999275e+00,1.510852091367612e+00,0.000000000000000e+00,9.541809172053444e+00,2.220446049250313e-15
6.215999999999275e+00,1.510445284509564e+00,0.000000000000000e+00,9.543288318840235e+00,2.220446049250313e-15
6.216499999999274e+00,1.510038422861675e+00,0.000000000000000e+00,9.544768246336197e+00,2.275957200481571e-15
6.216999999999274e+00,1.509631506394417e+00,0.000000000000000e+00,9.546248955892722e+00,2.275957200481571e-15
6.217499999999274e+00,1.509224535078233e+00,0.000000000000000e+00,9.547730448864746e+00,2.275957200481571e-15
6.217999999999273e+00,1.508817508883537e+00,0.000000000000000e+00,9.549212726610767e+00,2.275957200481571e-15
6.218499999999273e+00,1.508410427780719e+00,0.000000000000000e+00,9.550695790492854e+00,2.275957200481571e-15
6.218999999999273e+00,1.508003291740136e+00,0.000000000000000e+00,9.552179641876663e+00,2.331468351712829e-15
6.219499999999273e+00,1.507596100732121e+00,0.000000000000000e+00,9.553664282131445e+00,2.331468351712829e-15
6.219999999999272e+00,1.507188854726977e+00,0.000000000000000e+00,9.555149712630064e+00,2.275957200481571e-15
6.220499999999272e+00,1.506781553694978e+00,0.000000000000000e+00,9.556635934749005e+00,2.331468351712829e-15
6.220999999999272e+00,1.506374197606373e+00,0.000000000000000e+00,9.558122949868391e+00,2.331468351712829e-15
6.221499999999272e+00,1.505966786431380e+00,0.000000000000000e+00,9.559610759371990e+00,2.331468351712829e-15
6.221999999999271e+00,1.505559320140190e+00,0.000000000000000e+00,9.561099364647236e+00,2.275957200481571e-15
6.222499999999271e+00,1.505151798702966e+00,0.000000000000000e+00,9.562588767085233e+00,2.331468351712829e-15
6.222999999999271e+00,1.504744222089841e+00,0.000000000000000e+00,9.564078968080777e+00,2.331468351712829e-15
6.223499999999270e+00,1.504336590270922e+00,0.000000000000000e+00,9.565569969032360e+00,2.386979502944087e-15
6.223999999999270e+00,1.503928903216287e+00,0.000000000000000e+00,9.567061771342193e+00,2.386979502944087e-15
6.224499999999270e+00,1.503521160895983e+00,0.000000000000000e+00,9.568554376416209e+00,2.331468351712829e-15
6.224999999999270e+00,1.503113363280033e+00,0.000000000000000e+00,9.570047785664084e+00,2.275957200481571e-15
6.225499999999269e+00,1.502705510338429e+00,0.000000000000000e+00,9.571542000499246e+00,2.275957200481571e-15
6.225999999999269e+00,1.502297602041134e+00,0.000000000000000e+00,9.573037022338891e+00,2.275957200481571e-15
6.226499999999269e+00,1.501889638358083e+00,0.000000000000000e+00,9.574532852603996e+00,2.275957200481571e-15
6.226999999999268e+00,1.501481619259184e+00,0.000000000000000e+00,9.576029492719329e+00,2.164934898019055e-15
6.227499999999268e+00,1.501073544714314e+00,0.000000000000000e+00,9.577526944113467e+00,2.164934898019055e-15
6.227999999999268e+00,1.500665414693322e+00,0.000000000000000e+00,9.579025208218809e+00,2.164934898019055e-15
6.228499999999268e+00,1.500257229166030e+00,0.000000000000000e+00,9.580524286471585e+00,2.220446049250313e-15
6.228999999999267e+00,1.499848988102229e+00,0.000000000000000e+00,9.582024180311876e+00,2.220446049250313e-15
6.229499999999267e+00,1.499440691471682e+00,0.000000000000000e+00,9.583524891183627e+00,2.164934898019055e-15
6.229999999999267e+00,1.499032339244124e+00,0.000000000000000e+00,9.585026420534655e+00,2.164934898019055e-15
6.230499999999267e+00,1.498623931389260e+00,0.000000000000000e+00,9.586528769816669e+00,2.109423746787797e-15
6.230999999999266e+00,1.498215467876767e+00,0.000000000000000e+00,9.588031940485280e+00,2.109423746787797e-15
6.231499999999266e+00,1.497806948676291e+00,0.000000000000000e+00,9.589535934000018e+00,2.109423746787797e-15
6.231999999999266e+00,1.497398373757453e+00,0.000000000000000e+00,9.591040751824346e+00,2.109423746787797e-15
6.232499999999265e+00,1.496989743089841e+00,0.000000000000000e+00,9.592546395425673e+00,2.053912595556540e-15
6.232999999999265e+00,1.496581056643016e+00,0.000000000000000e+00,9.594052866275367e+00,2.053912595556540e-15
6.233499999999265e+00,1.496172314386509e+00,0.000000000000000e+00,9.595560165848772e+00,2.109423746787797e-15
6.233999999999265e+00,1.495763516289823e+00,0.000000000000000e+00,9.597068295625219e+00,2.109423746787797e-15
6.234499999999264e+00,1.495354662322431e+00,0.000000000000000e+00,9.598577257088044e+00,2.109423746787797e-15
6.234999999999264e+00,1.494945752453777e+00,0.000000000000000e+00,9.600087051724602e+00,2.109423746787797e-15
6.235499999999264e+00,1.494536786653276e+00,0.000000000000000e+00,9.601597681026279e+00,2.109423746787797e-15
6.235999999999263e+00,1.494127764890312e+00,0.000000000000000e+00,9.603109146488507e+00,2.164934898019055e-15
6.236499999999263e+00,1.493718687134242e+00,0.000000000000000e+00,9.604621449610782e+00,2.164934898019055e-15
6.236999999999263e+00,1.493309553354393e+00,0.000000000000000e+00,9.606134591896677e+00,2.109423746787797e-15
6.237499999999263e+00,1.492900363520061e+00,0.000000000000000e+00,9.607648574853853e+00,2.109423746787797e-15
6.237999999999262e+00,1.492491117600515e+00,0.000000000000000e+00,9.609163399994079e+00,2.109423746787797e-15
6.238499999999262e+00,1.492081815564993e+00,0.000000000000000e+00,9.610679068833248e+00,1.998401444325282e-15
6.238999999999262e+00,1.491672457382704e+00,0.000000000000000e+00,9.612195582891385e+00,2.053912595556540e-15
6.239499999999262e+00,1.491263043022826e+00,0.000000000000000e+00,9.613712943692668e+00,1.998401444325282e-15
6.239999999999261e+00,1.490853572454510e+00,0.000000000000000e+00,9.615231152765443e+00,1.998401444325282e-15
6.240499999999261e+00,1.490444045646875e+00,0.000000000000000e+00,9.616750211642234e+00,2.053912595556540e-15
6.240999999999261e+00,1.490034462569012e+00,0.000000000000000e+00,9.618270121859767e+00,2.053912595556540e-15
6.241499999999260e+00,1.489624823189980e+00,0.000000000000000e+00,9.619790884958977e+00,2.053912595556540e-15
6.241999999999260e+00,1.489215127478811e+00,0.000000000000000e+00,9.621312502485027e+00,1.998401444325282e-15
6.242499999999260e+00,1.488805375404505e+00,0.000000000000000e+00,9.622834975987324e+00,2.053912595556540e-15
6.242999999999260e+00,1.488395566936033e+00,0.000000000000000e+00,9.624358307019534e+00,1.998401444325282e-15
6.243499999999259e+00,1.487985702042337e+00,0.000000000000000e+00,9.625882497139600e+00,2.053912595556540e-15
6.243999999999259e+00,1.487575780692327e+00,0.000000000000000e+00,9.627407547909749e+00,1.998401444325282e-15
6.244499999999259e+00,1.487165802854885e+00,0.000000000000000e+00,9.628933460896521e+00,1.998401444325282e-15
6.244999999999258e+00,1.486755768498862e+00,0.000000000000000e+00,9.630460237670773e+00,2.053912595556540e-15
6.245499999999258e+00,1.486345677593079e+00,0.000000000000000e+00,9.631987879807703e+00,2.053912595556540e-15
6.245999999999258e+00,1.485935530106326e+00,0.000000000000000e+00,9.633516388886862e+00,2.053912595556540e-15
6.246499999999258e+00,1.485525326007364e+00,0.000000000000000e+00,9.635045766492171e+00,1.998401444325282e-15
